Time,power_t,power_t-1,power_t-2,power_t-3,power_t-4,power_t-5,power_t-6,power_t-7,power_t-8,power_t-9,power_t-10,power_t-11,power_t-12,power_t-13,power_t-14,power_t-15,power_t-16
2018/1/7 15:15,1.125588235,1.116773756,1.119533937,1.113447964,1.036375566,1.147276018,1.14780543,1.101837104,1.114552036,1.077502262,1.062633484,1.025371041,0.978040724,1.015393665,0.981262443,0.991497738,1.022746606
2018/1/7 15:30,1.072552036,1.125588235,1.116773756,1.119533937,1.113447964,1.036375566,1.147276018,1.14780543,1.101837104,1.114552036,1.077502262,1.062633484,1.025371041,0.978040724,1.015393665,0.981262443,0.991497738
2018/1/7 15:45,0.997995475,1.072552036,1.125588235,1.116773756,1.119533937,1.113447964,1.036375566,1.147276018,1.14780543,1.101837104,1.114552036,1.077502262,1.062633484,1.025371041,0.978040724,1.015393665,0.981262443
2018/1/7 16:00,1.020095023,0.997995475,1.072552036,1.125588235,1.116773756,1.119533937,1.113447964,1.036375566,1.147276018,1.14780543,1.101837104,1.114552036,1.077502262,1.062633484,1.025371041,0.978040724,1.015393665
2018/1/7 16:15,1.055126697,1.020095023,0.997995475,1.072552036,1.125588235,1.116773756,1.119533937,1.113447964,1.036375566,1.147276018,1.14780543,1.101837104,1.114552036,1.077502262,1.062633484,1.025371041,0.978040724
2018/1/7 16:30,1.146140271,1.055126697,1.020095023,0.997995475,1.072552036,1.125588235,1.116773756,1.119533937,1.113447964,1.036375566,1.147276018,1.14780543,1.101837104,1.114552036,1.077502262,1.062633484,1.025371041
2018/1/7 16:45,1.200067873,1.146140271,1.055126697,1.020095023,0.997995475,1.072552036,1.125588235,1.116773756,1.119533937,1.113447964,1.036375566,1.147276018,1.14780543,1.101837104,1.114552036,1.077502262,1.062633484
2018/1/7 17:00,1.212800905,1.200067873,1.146140271,1.055126697,1.020095023,0.997995475,1.072552036,1.125588235,1.116773756,1.119533937,1.113447964,1.036375566,1.147276018,1.14780543,1.101837104,1.114552036,1.077502262
2018/1/7 17:15,1.316710407,1.212800905,1.200067873,1.146140271,1.055126697,1.020095023,0.997995475,1.072552036,1.125588235,1.116773756,1.119533937,1.113447964,1.036375566,1.147276018,1.14780543,1.101837104,1.114552036
2018/1/7 17:30,1.35479638,1.316710407,1.212800905,1.200067873,1.146140271,1.055126697,1.020095023,0.997995475,1.072552036,1.125588235,1.116773756,1.119533937,1.113447964,1.036375566,1.147276018,1.14780543,1.101837104
2018/1/7 17:45,1.403072398,1.35479638,1.316710407,1.212800905,1.200067873,1.146140271,1.055126697,1.020095023,0.997995475,1.072552036,1.125588235,1.116773756,1.119533937,1.113447964,1.036375566,1.147276018,1.14780543
2018/1/7 18:00,1.371488688,1.403072398,1.35479638,1.316710407,1.212800905,1.200067873,1.146140271,1.055126697,1.020095023,0.997995475,1.072552036,1.125588235,1.116773756,1.119533937,1.113447964,1.036375566,1.147276018
2018/1/7 18:15,1.352945701,1.371488688,1.403072398,1.35479638,1.316710407,1.212800905,1.200067873,1.146140271,1.055126697,1.020095023,0.997995475,1.072552036,1.125588235,1.116773756,1.119533937,1.113447964,1.036375566
2018/1/7 18:30,1.367149321,1.352945701,1.371488688,1.403072398,1.35479638,1.316710407,1.212800905,1.200067873,1.146140271,1.055126697,1.020095023,0.997995475,1.072552036,1.125588235,1.116773756,1.119533937,1.113447964
2018/1/7 18:45,1.404660633,1.367149321,1.352945701,1.371488688,1.403072398,1.35479638,1.316710407,1.212800905,1.200067873,1.146140271,1.055126697,1.020095023,0.997995475,1.072552036,1.125588235,1.116773756,1.119533937
2018/1/7 19:00,1.351434389,1.404660633,1.367149321,1.352945701,1.371488688,1.403072398,1.35479638,1.316710407,1.212800905,1.200067873,1.146140271,1.055126697,1.020095023,0.997995475,1.072552036,1.125588235,1.116773756
2018/1/7 19:15,1.240515837,1.351434389,1.404660633,1.367149321,1.352945701,1.371488688,1.403072398,1.35479638,1.316710407,1.212800905,1.200067873,1.146140271,1.055126697,1.020095023,0.997995475,1.072552036,1.125588235
2018/1/7 19:30,1.218244344,1.240515837,1.351434389,1.404660633,1.367149321,1.352945701,1.371488688,1.403072398,1.35479638,1.316710407,1.212800905,1.200067873,1.146140271,1.055126697,1.020095023,0.997995475,1.072552036
2018/1/7 19:45,1.212737557,1.218244344,1.240515837,1.351434389,1.404660633,1.367149321,1.352945701,1.371488688,1.403072398,1.35479638,1.316710407,1.212800905,1.200067873,1.146140271,1.055126697,1.020095023,0.997995475
2018/1/7 20:00,1.28558371,1.212737557,1.218244344,1.240515837,1.351434389,1.404660633,1.367149321,1.352945701,1.371488688,1.403072398,1.35479638,1.316710407,1.212800905,1.200067873,1.146140271,1.055126697,1.020095023
2018/1/7 20:15,1.309122172,1.28558371,1.212737557,1.218244344,1.240515837,1.351434389,1.404660633,1.367149321,1.352945701,1.371488688,1.403072398,1.35479638,1.316710407,1.212800905,1.200067873,1.146140271,1.055126697
2018/1/7 20:30,1.19761991,1.309122172,1.28558371,1.212737557,1.218244344,1.240515837,1.351434389,1.404660633,1.367149321,1.352945701,1.371488688,1.403072398,1.35479638,1.316710407,1.212800905,1.200067873,1.146140271
2018/1/7 20:45,1.133285068,1.19761991,1.309122172,1.28558371,1.212737557,1.218244344,1.240515837,1.351434389,1.404660633,1.367149321,1.352945701,1.371488688,1.403072398,1.35479638,1.316710407,1.212800905,1.200067873
2018/1/7 21:00,1.084425339,1.133285068,1.19761991,1.309122172,1.28558371,1.212737557,1.218244344,1.240515837,1.351434389,1.404660633,1.367149321,1.352945701,1.371488688,1.403072398,1.35479638,1.316710407,1.212800905
2018/1/7 21:15,1.063565611,1.084425339,1.133285068,1.19761991,1.309122172,1.28558371,1.212737557,1.218244344,1.240515837,1.351434389,1.404660633,1.367149321,1.352945701,1.371488688,1.403072398,1.35479638,1.316710407
2018/1/7 21:30,1.083085973,1.063565611,1.084425339,1.133285068,1.19761991,1.309122172,1.28558371,1.212737557,1.218244344,1.240515837,1.351434389,1.404660633,1.367149321,1.352945701,1.371488688,1.403072398,1.35479638
2018/1/7 21:45,0.982325792,1.083085973,1.063565611,1.084425339,1.133285068,1.19761991,1.309122172,1.28558371,1.212737557,1.218244344,1.240515837,1.351434389,1.404660633,1.367149321,1.352945701,1.371488688,1.403072398
2018/1/7 22:00,0.990556561,0.982325792,1.083085973,1.063565611,1.084425339,1.133285068,1.19761991,1.309122172,1.28558371,1.212737557,1.218244344,1.240515837,1.351434389,1.404660633,1.367149321,1.352945701,1.371488688
2018/1/7 22:15,0.996493213,0.990556561,0.982325792,1.083085973,1.063565611,1.084425339,1.133285068,1.19761991,1.309122172,1.28558371,1.212737557,1.218244344,1.240515837,1.351434389,1.404660633,1.367149321,1.352945701
2018/1/7 22:30,0.976710407,0.996493213,0.990556561,0.982325792,1.083085973,1.063565611,1.084425339,1.133285068,1.19761991,1.309122172,1.28558371,1.212737557,1.218244344,1.240515837,1.351434389,1.404660633,1.367149321
2018/1/7 22:45,0.922384615,0.976710407,0.996493213,0.990556561,0.982325792,1.083085973,1.063565611,1.084425339,1.133285068,1.19761991,1.309122172,1.28558371,1.212737557,1.218244344,1.240515837,1.351434389,1.404660633
2018/1/7 23:00,0.900918552,0.922384615,0.976710407,0.996493213,0.990556561,0.982325792,1.083085973,1.063565611,1.084425339,1.133285068,1.19761991,1.309122172,1.28558371,1.212737557,1.218244344,1.240515837,1.351434389
2018/1/7 23:15,0.856705882,0.900918552,0.922384615,0.976710407,0.996493213,0.990556561,0.982325792,1.083085973,1.063565611,1.084425339,1.133285068,1.19761991,1.309122172,1.28558371,1.212737557,1.218244344,1.240515837
2018/1/7 23:30,0.801357466,0.856705882,0.900918552,0.922384615,0.976710407,0.996493213,0.990556561,0.982325792,1.083085973,1.063565611,1.084425339,1.133285068,1.19761991,1.309122172,1.28558371,1.212737557,1.218244344
2018/1/7 23:45,0.784846154,0.801357466,0.856705882,0.900918552,0.922384615,0.976710407,0.996493213,0.990556561,0.982325792,1.083085973,1.063565611,1.084425339,1.133285068,1.19761991,1.309122172,1.28558371,1.212737557
2018/1/8 0:00,0.744199095,0.784846154,0.801357466,0.856705882,0.900918552,0.922384615,0.976710407,0.996493213,0.990556561,0.982325792,1.083085973,1.063565611,1.084425339,1.133285068,1.19761991,1.309122172,1.28558371
2018/1/8 0:15,0.757954751,0.744199095,0.784846154,0.801357466,0.856705882,0.900918552,0.922384615,0.976710407,0.996493213,0.990556561,0.982325792,1.083085973,1.063565611,1.084425339,1.133285068,1.19761991,1.309122172
2018/1/8 0:30,0.73121267,0.757954751,0.744199095,0.784846154,0.801357466,0.856705882,0.900918552,0.922384615,0.976710407,0.996493213,0.990556561,0.982325792,1.083085973,1.063565611,1.084425339,1.133285068,1.19761991
2018/1/8 0:45,0.661497738,0.73121267,0.757954751,0.744199095,0.784846154,0.801357466,0.856705882,0.900918552,0.922384615,0.976710407,0.996493213,0.990556561,0.982325792,1.083085973,1.063565611,1.084425339,1.133285068
2018/1/8 1:00,0.633800905,0.661497738,0.73121267,0.757954751,0.744199095,0.784846154,0.801357466,0.856705882,0.900918552,0.922384615,0.976710407,0.996493213,0.990556561,0.982325792,1.083085973,1.063565611,1.084425339
2018/1/8 1:15,0.597171946,0.633800905,0.661497738,0.73121267,0.757954751,0.744199095,0.784846154,0.801357466,0.856705882,0.900918552,0.922384615,0.976710407,0.996493213,0.990556561,0.982325792,1.083085973,1.063565611
2018/1/8 1:30,0.631886878,0.597171946,0.633800905,0.661497738,0.73121267,0.757954751,0.744199095,0.784846154,0.801357466,0.856705882,0.900918552,0.922384615,0.976710407,0.996493213,0.990556561,0.982325792,1.083085973
2018/1/8 1:45,0.579678733,0.631886878,0.597171946,0.633800905,0.661497738,0.73121267,0.757954751,0.744199095,0.784846154,0.801357466,0.856705882,0.900918552,0.922384615,0.976710407,0.996493213,0.990556561,0.982325792
2018/1/8 2:00,0.586638009,0.579678733,0.631886878,0.597171946,0.633800905,0.661497738,0.73121267,0.757954751,0.744199095,0.784846154,0.801357466,0.856705882,0.900918552,0.922384615,0.976710407,0.996493213,0.990556561
2018/1/8 2:15,0.617479638,0.586638009,0.579678733,0.631886878,0.597171946,0.633800905,0.661497738,0.73121267,0.757954751,0.744199095,0.784846154,0.801357466,0.856705882,0.900918552,0.922384615,0.976710407,0.996493213
2018/1/8 2:30,0.601411765,0.617479638,0.586638009,0.579678733,0.631886878,0.597171946,0.633800905,0.661497738,0.73121267,0.757954751,0.744199095,0.784846154,0.801357466,0.856705882,0.900918552,0.922384615,0.976710407
2018/1/8 2:45,0.614651584,0.601411765,0.617479638,0.586638009,0.579678733,0.631886878,0.597171946,0.633800905,0.661497738,0.73121267,0.757954751,0.744199095,0.784846154,0.801357466,0.856705882,0.900918552,0.922384615
2018/1/8 3:00,0.623271493,0.614651584,0.601411765,0.617479638,0.586638009,0.579678733,0.631886878,0.597171946,0.633800905,0.661497738,0.73121267,0.757954751,0.744199095,0.784846154,0.801357466,0.856705882,0.900918552
2018/1/8 3:15,0.596244344,0.623271493,0.614651584,0.601411765,0.617479638,0.586638009,0.579678733,0.631886878,0.597171946,0.633800905,0.661497738,0.73121267,0.757954751,0.744199095,0.784846154,0.801357466,0.856705882
2018/1/8 3:30,0.597520362,0.596244344,0.623271493,0.614651584,0.601411765,0.617479638,0.586638009,0.579678733,0.631886878,0.597171946,0.633800905,0.661497738,0.73121267,0.757954751,0.744199095,0.784846154,0.801357466
2018/1/8 3:45,0.662945701,0.597520362,0.596244344,0.623271493,0.614651584,0.601411765,0.617479638,0.586638009,0.579678733,0.631886878,0.597171946,0.633800905,0.661497738,0.73121267,0.757954751,0.744199095,0.784846154
2018/1/8 4:00,0.6519819,0.662945701,0.597520362,0.596244344,0.623271493,0.614651584,0.601411765,0.617479638,0.586638009,0.579678733,0.631886878,0.597171946,0.633800905,0.661497738,0.73121267,0.757954751,0.744199095
2018/1/8 4:15,0.733316742,0.6519819,0.662945701,0.597520362,0.596244344,0.623271493,0.614651584,0.601411765,0.617479638,0.586638009,0.579678733,0.631886878,0.597171946,0.633800905,0.661497738,0.73121267,0.757954751
2018/1/8 4:30,0.728144796,0.733316742,0.6519819,0.662945701,0.597520362,0.596244344,0.623271493,0.614651584,0.601411765,0.617479638,0.586638009,0.579678733,0.631886878,0.597171946,0.633800905,0.661497738,0.73121267
2018/1/8 4:45,0.724552036,0.728144796,0.733316742,0.6519819,0.662945701,0.597520362,0.596244344,0.623271493,0.614651584,0.601411765,0.617479638,0.586638009,0.579678733,0.631886878,0.597171946,0.633800905,0.661497738
2018/1/8 5:00,0.775760181,0.724552036,0.728144796,0.733316742,0.6519819,0.662945701,0.597520362,0.596244344,0.623271493,0.614651584,0.601411765,0.617479638,0.586638009,0.579678733,0.631886878,0.597171946,0.633800905
2018/1/8 5:15,0.731542986,0.775760181,0.724552036,0.728144796,0.733316742,0.6519819,0.662945701,0.597520362,0.596244344,0.623271493,0.614651584,0.601411765,0.617479638,0.586638009,0.579678733,0.631886878,0.597171946
2018/1/8 5:30,0.725886878,0.731542986,0.775760181,0.724552036,0.728144796,0.733316742,0.6519819,0.662945701,0.597520362,0.596244344,0.623271493,0.614651584,0.601411765,0.617479638,0.586638009,0.579678733,0.631886878
2018/1/8 5:45,0.726565611,0.725886878,0.731542986,0.775760181,0.724552036,0.728144796,0.733316742,0.6519819,0.662945701,0.597520362,0.596244344,0.623271493,0.614651584,0.601411765,0.617479638,0.586638009,0.579678733
2018/1/8 6:00,0.792117647,0.726565611,0.725886878,0.731542986,0.775760181,0.724552036,0.728144796,0.733316742,0.6519819,0.662945701,0.597520362,0.596244344,0.623271493,0.614651584,0.601411765,0.617479638,0.586638009
2018/1/8 6:15,0.800208145,0.792117647,0.726565611,0.725886878,0.731542986,0.775760181,0.724552036,0.728144796,0.733316742,0.6519819,0.662945701,0.597520362,0.596244344,0.623271493,0.614651584,0.601411765,0.617479638
2018/1/8 6:30,0.899633484,0.800208145,0.792117647,0.726565611,0.725886878,0.731542986,0.775760181,0.724552036,0.728144796,0.733316742,0.6519819,0.662945701,0.597520362,0.596244344,0.623271493,0.614651584,0.601411765
2018/1/8 6:45,0.968402715,0.899633484,0.800208145,0.792117647,0.726565611,0.725886878,0.731542986,0.775760181,0.724552036,0.728144796,0.733316742,0.6519819,0.662945701,0.597520362,0.596244344,0.623271493,0.614651584
2018/1/8 7:00,0.97441629,0.968402715,0.899633484,0.800208145,0.792117647,0.726565611,0.725886878,0.731542986,0.775760181,0.724552036,0.728144796,0.733316742,0.6519819,0.662945701,0.597520362,0.596244344,0.623271493
2018/1/8 7:15,1.100357466,0.97441629,0.968402715,0.899633484,0.800208145,0.792117647,0.726565611,0.725886878,0.731542986,0.775760181,0.724552036,0.728144796,0.733316742,0.6519819,0.662945701,0.597520362,0.596244344
2018/1/8 7:30,1.060131222,1.100357466,0.97441629,0.968402715,0.899633484,0.800208145,0.792117647,0.726565611,0.725886878,0.731542986,0.775760181,0.724552036,0.728144796,0.733316742,0.6519819,0.662945701,0.597520362
2018/1/8 7:45,1.093954751,1.060131222,1.100357466,0.97441629,0.968402715,0.899633484,0.800208145,0.792117647,0.726565611,0.725886878,0.731542986,0.775760181,0.724552036,0.728144796,0.733316742,0.6519819,0.662945701
2018/1/8 8:00,1.043162896,1.093954751,1.060131222,1.100357466,0.97441629,0.968402715,0.899633484,0.800208145,0.792117647,0.726565611,0.725886878,0.731542986,0.775760181,0.724552036,0.728144796,0.733316742,0.6519819
2018/1/8 8:15,1.001221719,1.043162896,1.093954751,1.060131222,1.100357466,0.97441629,0.968402715,0.899633484,0.800208145,0.792117647,0.726565611,0.725886878,0.731542986,0.775760181,0.724552036,0.728144796,0.733316742
2018/1/8 8:30,0.990647059,1.001221719,1.043162896,1.093954751,1.060131222,1.100357466,0.97441629,0.968402715,0.899633484,0.800208145,0.792117647,0.726565611,0.725886878,0.731542986,0.775760181,0.724552036,0.728144796
2018/1/8 8:45,0.969307692,0.990647059,1.001221719,1.043162896,1.093954751,1.060131222,1.100357466,0.97441629,0.968402715,0.899633484,0.800208145,0.792117647,0.726565611,0.725886878,0.731542986,0.775760181,0.724552036
2018/1/8 9:00,0.971131222,0.969307692,0.990647059,1.001221719,1.043162896,1.093954751,1.060131222,1.100357466,0.97441629,0.968402715,0.899633484,0.800208145,0.792117647,0.726565611,0.725886878,0.731542986,0.775760181
2018/1/8 9:15,0.911941176,0.971131222,0.969307692,0.990647059,1.001221719,1.043162896,1.093954751,1.060131222,1.100357466,0.97441629,0.968402715,0.899633484,0.800208145,0.792117647,0.726565611,0.725886878,0.731542986
2018/1/8 9:30,0.89319457,0.911941176,0.971131222,0.969307692,0.990647059,1.001221719,1.043162896,1.093954751,1.060131222,1.100357466,0.97441629,0.968402715,0.899633484,0.800208145,0.792117647,0.726565611,0.725886878
2018/1/8 9:45,0.874316742,0.89319457,0.911941176,0.971131222,0.969307692,0.990647059,1.001221719,1.043162896,1.093954751,1.060131222,1.100357466,0.97441629,0.968402715,0.899633484,0.800208145,0.792117647,0.726565611
2018/1/8 10:00,0.812945701,0.874316742,0.89319457,0.911941176,0.971131222,0.969307692,0.990647059,1.001221719,1.043162896,1.093954751,1.060131222,1.100357466,0.97441629,0.968402715,0.899633484,0.800208145,0.792117647
2018/1/8 10:15,0.842271493,0.812945701,0.874316742,0.89319457,0.911941176,0.971131222,0.969307692,0.990647059,1.001221719,1.043162896,1.093954751,1.060131222,1.100357466,0.97441629,0.968402715,0.899633484,0.800208145
2018/1/8 10:30,0.839986425,0.842271493,0.812945701,0.874316742,0.89319457,0.911941176,0.971131222,0.969307692,0.990647059,1.001221719,1.043162896,1.093954751,1.060131222,1.100357466,0.97441629,0.968402715,0.899633484
2018/1/8 10:45,0.933113122,0.839986425,0.842271493,0.812945701,0.874316742,0.89319457,0.911941176,0.971131222,0.969307692,0.990647059,1.001221719,1.043162896,1.093954751,1.060131222,1.100357466,0.97441629,0.968402715
2018/1/8 11:00,0.85578733,0.933113122,0.839986425,0.842271493,0.812945701,0.874316742,0.89319457,0.911941176,0.971131222,0.969307692,0.990647059,1.001221719,1.043162896,1.093954751,1.060131222,1.100357466,0.97441629
2018/1/8 11:15,0.840945701,0.85578733,0.933113122,0.839986425,0.842271493,0.812945701,0.874316742,0.89319457,0.911941176,0.971131222,0.969307692,0.990647059,1.001221719,1.043162896,1.093954751,1.060131222,1.100357466
2018/1/8 11:30,0.826628959,0.840945701,0.85578733,0.933113122,0.839986425,0.842271493,0.812945701,0.874316742,0.89319457,0.911941176,0.971131222,0.969307692,0.990647059,1.001221719,1.043162896,1.093954751,1.060131222
2018/1/8 11:45,0.925719457,0.826628959,0.840945701,0.85578733,0.933113122,0.839986425,0.842271493,0.812945701,0.874316742,0.89319457,0.911941176,0.971131222,0.969307692,0.990647059,1.001221719,1.043162896,1.093954751
2018/1/8 12:00,0.90918552,0.925719457,0.826628959,0.840945701,0.85578733,0.933113122,0.839986425,0.842271493,0.812945701,0.874316742,0.89319457,0.911941176,0.971131222,0.969307692,0.990647059,1.001221719,1.043162896
2018/1/8 12:15,0.886714932,0.90918552,0.925719457,0.826628959,0.840945701,0.85578733,0.933113122,0.839986425,0.842271493,0.812945701,0.874316742,0.89319457,0.911941176,0.971131222,0.969307692,0.990647059,1.001221719
2018/1/8 12:30,0.845723982,0.886714932,0.90918552,0.925719457,0.826628959,0.840945701,0.85578733,0.933113122,0.839986425,0.842271493,0.812945701,0.874316742,0.89319457,0.911941176,0.971131222,0.969307692,0.990647059
